Id,Heart Disease
630000,Presence
630001,Absence
630002,Presence
630003,Absence
630004,Absence
630005,Presence
630006,Absence
630007,Presence
630008,Presence
630009,Absence
630010,Presence
630011,Absence
630012,Presence
630013,Presence
630014,Presence
630015,Absence
630016,Absence
630017,Presence
630018,Absence
630019,Absence
630020,Presence
630021,Absence
630022,Presence
630023,Absence
630024,Absence
630025,Presence
630026,Absence
630027,Absence
630028,Presence
630029,Absence
630030,Absence
630031,Presence
630032,Absence
630033,Absence
630034,Absence
630035,Absence
630036,Presence
630037,Presence
630038,Absence
630039,Presence
630040,Presence
630041,Presence
630042,Absence
630043,Presence
630044,Absence
630045,Presence
630046,Presence
630047,Presence
630048,Absence
630049,Presence
630050,Absence
630051,Absence
630052,Presence
630053,Absence
630054,Presence
630055,Absence
630056,Presence
630057,Presence
630058,Presence
630059,Presence
630060,Presence
630061,Presence
630062,Absence
630063,Absence
630064,Absence
630065,Absence
630066,Presence
630067,Absence
630068,Absence
630069,Absence
630070,Absence
630071,Absence
630072,Absence
630073,Absence
630074,Absence
630075,Presence
630076,Presence
630077,Presence
630078,Absence
630079,Absence
630080,Presence
630081,Presence
630082,Presence
630083,Presence
630084,Absence
630085,Presence
630086,Absence
630087,Presence
630088,Absence
630089,Presence
630090,Absence
630091,Presence
630092,Absence
630093,Presence
630094,Presence
630095,Absence
630096,Presence
630097,Absence
630098,Presence
630099,Presence
630100,Absence
630101,Absence
630102,Absence
630103,Absence
630104,Presence
630105,Absence
630106,Absence
630107,Presence
630108,Absence
630109,Absence
630110,Absence
630111,Absence
630112,Presence
630113,Presence
630114,Presence
630115,Presence
630116,Absence
630117,Absence
630118,Presence
630119,Absence
630120,Presence
630121,Presence
630122,Absence
630123,Presence
630124,Absence
630125,Presence
630126,Absence
630127,Absence
630128,Presence
630129,Absence
630130,Absence
630131,Presence
630132,Absence
630133,Absence
630134,Presence
630135,Presence
630136,Presence
630137,Presence
630138,Absence
630139,Presence
630140,Absence
630141,Presence
630142,Absence
630143,Absence
630144,Absence
630145,Absence
630146,Absence
630147,Absence
630148,Presence
630149,Presence
630150,Absence
630151,Presence
630152,Presence
630153,Absence
630154,Absence
630155,Presence
630156,Presence
630157,Presence
630158,Absence
630159,Presence
630160,Absence
630161,Absence
630162,Absence
630163,Presence
630164,Absence
630165,Absence
630166,Absence
630167,Presence
630168,Absence
630169,Absence
630170,Absence
630171,Presence
630172,Presence
630173,Absence
630174,Presence
630175,Absence
630176,Presence
630177,Presence
630178,Presence
630179,Presence
630180,Presence
630181,Absence
630182,Absence
630183,Presence
630184,Presence
630185,Presence
630186,Absence
630187,Presence
630188,Presence
630189,Absence
630190,Presence
630191,Presence
630192,Presence
630193,Presence
630194,Absence
630195,Absence
630196,Presence
630197,Absence
630198,Absence
630199,Absence
630200,Presence
630201,Absence
630202,Presence
630203,Absence
630204,Presence
630205,Absence
630206,Absence
630207,Presence
630208,Absence
630209,Absence
630210,Absence
630211,Absence
630212,Presence
630213,Presence
630214,Presence
630215,Presence
630216,Absence
630217,Presence
630218,Absence
630219,Presence
630220,Absence
630221,Absence
630222,Presence
630223,Presence
630224,Absence
630225,Absence
630226,Absence
630227,Absence
630228,Absence
630229,Absence
630230,Absence
630231,Absence
630232,Absence
630233,Presence
630234,Absence
630235,Presence
630236,Presence
630237,Absence
630238,Presence
630239,Absence
630240,Presence
630241,Absence
630242,Absence
630243,Presence
630244,Absence
630245,Presence
630246,Absence
630247,Presence
630248,Presence
630249,Absence
630250,Absence
630251,Absence
630252,Presence
630253,Presence
630254,Absence
630255,Absence
630256,Absence
630257,Presence
630258,Presence
630259,Presence
630260,Presence
630261,Absence
630262,Presence
630263,Presence
630264,Presence
630265,Absence
630266,Absence
630267,Absence
630268,Absence
630269,Presence
630270,Absence
630271,Absence
630272,Absence
630273,Presence
630274,Absence
630275,Presence
630276,Presence
630277,Presence
630278,Absence
630279,Absence
630280,Presence
630281,Presence
630282,Absence
630283,Absence
630284,Absence
630285,Presence
630286,Presence
630287,Presence
630288,Absence
630289,Presence
630290,Presence
630291,Absence
630292,Presence
630293,Absence
630294,Absence
630295,Absence
630296,Absence
630297,Absence
630298,Presence
630299,Presence
630300,Absence
630301,Presence
630302,Absence
630303,Absence
630304,Absence
630305,Presence
630306,Presence
630307,Presence
630308,Presence
630309,Presence
630310,Absence
630311,Absence
630312,Absence
630313,Presence
630314,Absence
630315,Absence
630316,Presence
630317,Presence
630318,Absence
630319,Presence
630320,Absence
630321,Presence
630322,Presence
630323,Presence
630324,Absence
630325,Absence
630326,Absence
630327,Absence
630328,Absence
630329,Absence
630330,Presence
630331,Presence
630332,Presence
630333,Presence
630334,Absence
630335,Absence
630336,Absence
630337,Absence
630338,Presence
630339,Presence
630340,Absence
630341,Absence
630342,Absence
630343,Presence
630344,Absence
630345,Presence
630346,Presence
630347,Presence
630348,Absence
630349,Absence
630350,Presence
630351,Absence
630352,Presence
630353,Absence
630354,Presence
630355,Absence
630356,Absence
630357,Presence
630358,Presence
630359,Presence
630360,Absence
630361,Absence
630362,Absence
630363,Presence
630364,Absence
630365,Absence
630366,Absence
630367,Presence
630368,Presence
630369,Presence
630370,Absence
630371,Absence
630372,Absence
630373,Absence
630374,Presence
630375,Presence
630376,Presence
630377,Absence
630378,Absence
630379,Absence
630380,Presence
630381,Presence
630382,Absence
630383,Presence
630384,Absence
630385,Absence
630386,Presence
630387,Presence
630388,Presence
630389,Presence
630390,Presence
630391,Presence
630392,Absence
630393,Absence
630394,Absence
630395,Presence
630396,Absence
630397,Presence
630398,Presence
630399,Absence
630400,Presence
630401,Absence
630402,Presence
630403,Presence
630404,Absence
630405,Presence
630406,Presence
630407,Absence
630408,Absence
630409,Absence
630410,Absence
630411,Absence
630412,Absence
630413,Presence
630414,Presence
630415,Presence
630416,Absence
630417,Presence
630418,Presence
630419,Absence
630420,Presence
630421,Presence
630422,Absence
630423,Presence
630424,Absence
630425,Presence
630426,Presence
630427,Presence
630428,Absence
